ID,TARGET
136297,0.0
136300,0.0
136305,0.07500000000000001
136306,0.0
136309,0.2
136310,0.875
136313,0.0
136314,0.0
136321,0.05
136323,0.8500000000000001
136324,0.0
136327,0.225
136331,0.0
136333,1.0
136334,0.225
136335,0.0
136336,0.0
136338,0.65
136341,0.375
136342,0.875
136344,0.2
136347,0.35000000000000003
136348,0.5750000000000001
136349,0.025
136351,0.225
136352,0.325
136353,0.225
136354,0.0
136356,0.0
136358,0.0
136360,0.025
136361,0.0
136362,0.2
136365,0.025
136366,0.025
136367,0.275
136368,1.0
136369,0.0
136371,0.1
136373,0.9500000000000001
136374,0.9750000000000001
136376,0.0
136377,0.07500000000000001
136378,0.0
136380,0.7000000000000001
136382,0.55
136383,0.05
136384,0.05
136385,0.0
136386,0.0
136387,0.0
136388,0.125
136389,0.8250000000000001
136390,0.0
136395,0.225
136396,0.5750000000000001
136397,0.325
136398,0.0
136399,0.875
136402,0.9500000000000001
136407,0.325
136408,0.625
136409,0.125
136411,0.0
136412,0.0
136415,0.0
136419,0.125
136425,0.2
136429,0.05
136432,0.17500000000000002
136433,0.0
136435,0.5750000000000001
136436,0.8250000000000001
136443,0.0
136444,0.225
136450,0.0
136452,0.2
136454,0.42500000000000004
136456,0.9
136457,0.325
136458,0.0
136461,0.0
136464,0.0
136470,0.0
136472,0.0
136474,0.0
136477,0.0
136478,0.0
136483,0.0
136484,0.8
136485,0.025
136486,0.0
136487,0.275
136489,0.30000000000000004
136491,0.0
136492,0.07500000000000001
136493,0.025
136494,0.0
136496,0.775
136497,0.05
136498,0.0
136501,0.0
136503,0.9
136505,0.0
136506,0.0
136507,0.225
136508,0.9
136512,0.9500000000000001
136521,0.9500000000000001
136522,0.225
136524,0.0
136525,0.65
136527,0.0
136531,0.0
136533,0.0
136535,0.07500000000000001
136537,0.0
136540,0.0
136542,0.0
136543,0.125
136544,0.0
136545,0.8250000000000001
136547,0.17500000000000002
136551,0.875
136553,0.675
136555,0.2
136557,0.325
136560,0.0
136563,0.9750000000000001
136564,0.75
136567,0.25
136568,0.8500000000000001
136569,0.5750000000000001
136570,0.0
136571,0.225
136574,0.325
136575,0.07500000000000001
136576,0.0
136579,0.55
136581,0.775
136582,0.0
136584,0.9750000000000001
136585,0.30000000000000004
136586,0.325
136588,0.9
136589,0.0
136591,0.0
136594,0.0
136595,0.0
136598,0.4
136599,0.0
136601,0.025
136603,0.0
136605,0.025
136606,0.75
136607,0.0
136608,0.9500000000000001
136609,0.0
136611,0.07500000000000001
136612,0.0
136613,0.025
136617,0.0
136619,0.225
136620,0.0
136621,0.025
136622,0.525
136625,0.025
136626,0.9500000000000001
136628,0.5
136629,0.4
136630,0.05
136632,0.775
136640,0.9500000000000001
136643,0.0
136644,0.875
136646,0.30000000000000004
136653,0.025
136655,0.125
136658,0.0
136660,0.9
136661,0.35000000000000003
136663,0.30000000000000004
136664,0.225
136665,0.0
136666,0.325
136667,1.0
136670,0.0
136673,0.0
136674,0.0
136675,0.0
136677,0.0
136678,0.0
136684,0.0
136685,0.0
136687,0.0
136690,0.07500000000000001
136691,0.5
136694,0.0
136695,0.325
136697,0.0
136699,0.05
136702,0.2
136705,0.9
136710,0.0
136714,0.0
136716,0.7250000000000001
136721,0.05
136722,0.9750000000000001
136725,0.25
136726,0.325
136728,0.7000000000000001
136730,0.0
136732,0.1
136735,0.9
136736,0.30000000000000004
136738,0.0
136739,0.17500000000000002
136740,0.0
136741,0.47500000000000003
136743,0.0
136745,0.0
136746,0.35000000000000003
136748,0.4
136750,0.0
136751,0.025
136752,0.9
136754,0.0
136755,0.775
136756,0.675
136757,0.75
136760,0.0
136762,0.275
136764,0.05
136765,0.025
136766,0.4
136769,0.0
136770,0.0
136771,0.0
136773,0.875
136775,0.05
136777,0.47500000000000003
136780,0.4
136783,0.9750000000000001
136784,0.875
136785,0.5
136786,0.875
136788,0.15000000000000002
136790,0.0
136791,0.15000000000000002
136792,0.0
136793,0.775
136794,0.05
136796,0.47500000000000003
136801,0.25
136802,0.7250000000000001
136803,0.0
136804,0.0
136806,0.0
136807,0.0
136808,0.9750000000000001
136809,0.05
136810,0.1
136811,0.225
136813,0.0
136815,0.05
136816,0.0
136820,0.925
136823,0.9
136825,0.8500000000000001
136829,0.0
136830,0.8500000000000001
136834,0.125
136836,0.42500000000000004
136838,0.225
136840,0.325
136841,0.2
136843,0.875
136845,0.9500000000000001
136846,0.0
136847,0.0
136849,0.925
136850,0.225
136855,0.17500000000000002
136858,1.0
136859,0.0
136860,0.8250000000000001
136861,0.0
136862,0.925
136865,0.07500000000000001
136870,0.925
136871,0.0
136873,0.05
136877,0.5
136884,0.6000000000000001
136885,0.05
136886,0.9750000000000001
136887,0.0
136889,0.0
136890,0.0
136893,0.0
136894,0.0
136897,0.1
136898,0.55
136899,0.675
136901,0.125
136902,0.30000000000000004
136903,0.025
136905,0.0
136907,0.0
136908,0.0
136911,0.25
136912,0.025
136913,0.6000000000000001
136914,0.0
136917,0.15000000000000002
136919,0.225
136920,0.15000000000000002
136923,0.225
136924,0.0
136925,0.0
136927,0.25
136929,0.0
136931,0.1
136932,0.30000000000000004
136934,0.0
136938,0.875
136939,0.0
136942,0.025
136945,0.2
136946,0.07500000000000001
136949,0.0
136951,0.0
136952,0.025
136959,0.9
136960,0.1
136962,0.2
136964,0.0
136965,0.45
136972,0.1
136973,0.0
136975,0.0
136976,0.9500000000000001
136984,0.6000000000000001
136985,0.07500000000000001
136986,0.47500000000000003
136987,0.375
136988,0.1
136989,0.0
136992,0.0
136993,0.925
136994,0.0
136999,0.275
137003,0.025
137005,0.0
137006,0.5750000000000001
137008,0.0
137012,1.0
137015,0.0
137017,0.9750000000000001
137019,0.42500000000000004
137020,0.0
137021,0.05
137024,0.125
137026,0.1
137028,0.15000000000000002
137030,0.0
137031,0.30000000000000004
137034,0.17500000000000002
137038,0.35000000000000003
137040,0.0
137041,0.55
137042,0.0
137043,0.9750000000000001
137045,1.0
137046,0.42500000000000004
137047,0.0
137049,0.30000000000000004
137050,0.275
137051,1.0
137052,0.9750000000000001
137055,0.0
137057,0.05
137063,0.4
137064,0.2
137066,0.0
137072,0.0
137073,0.375
137074,0.45
137075,0.0
137078,0.55
137080,0.7000000000000001
137081,0.0
137082,0.07500000000000001
137085,0.025
137088,0.0
137089,0.4
137091,0.7250000000000001
137092,0.0
137093,0.9500000000000001
137097,0.0
137098,0.775
137099,0.025
137100,0.0
137102,0.1
137103,0.30000000000000004
137104,0.0
137105,0.05
137106,0.07500000000000001
137107,0.0
137108,0.0
137114,0.4
137117,0.0
137119,0.6000000000000001
137121,0.325
137122,0.1
137123,0.0
137125,0.17500000000000002
137126,0.225
137130,0.0
137131,0.0
137137,0.0
137138,0.025
137139,0.0
137140,0.025
137142,0.025
137143,0.9500000000000001
137145,0.0
137147,0.0
137152,0.125
137159,0.9
137163,0.0
137165,0.0
137166,0.0
137168,0.07500000000000001
137169,0.625
137171,0.15000000000000002
137172,0.0
137173,0.0
137174,0.75
137175,0.2
137176,0.30000000000000004
137177,0.0
137181,0.775
137182,0.30000000000000004
137184,0.15000000000000002
137186,1.0
137187,0.8500000000000001
137189,0.0
137190,0.025
137192,0.9500000000000001
137193,0.0
137194,0.0
137199,0.0
137201,0.225
137202,0.375
137203,0.5
137205,0.55
137207,0.0
137208,0.07500000000000001
137210,0.0
137213,0.9500000000000001
137215,0.8250000000000001
137216,0.0
137217,0.05
137219,0.0
137221,0.0
137223,0.0
137227,0.025
137231,0.0
137233,0.8250000000000001
137235,0.0
137236,0.8500000000000001
137237,0.47500000000000003
137238,0.0
137241,0.0
137242,0.9750000000000001
137244,0.7250000000000001
137245,1.0
137246,0.1
137249,0.2
137250,0.0
137252,0.0
137253,0.925
137254,0.0
137255,0.0
137257,0.0
137258,0.7250000000000001
137260,0.15000000000000002
137261,0.775
137262,0.15000000000000002
137265,0.675
137268,0.0
137269,0.07500000000000001
137270,0.9750000000000001
137273,0.9750000000000001
137274,0.025
137276,0.35000000000000003
137279,0.9750000000000001
137280,0.225
137281,0.025
137283,0.07500000000000001
137284,0.025
137285,0.0
137286,0.2
137287,0.75
137290,0.35000000000000003
137291,0.0
137292,0.9500000000000001
137295,0.30000000000000004
137296,0.2
137302,0.025
137304,0.4
137305,0.9500000000000001
137307,0.35000000000000003
137308,0.07500000000000001
137310,0.05
137312,0.0
137315,0.0
137322,0.35000000000000003
137324,0.0
137326,0.55
137327,0.4
137329,0.925
137330,1.0
137332,0.0
137333,0.05
137338,0.65
137339,0.0
137340,0.0
137342,0.35000000000000003
137345,0.8
137347,0.775
137351,0.125
137352,0.05
137354,0.0
137355,0.9500000000000001
137358,0.0
137359,0.8500000000000001
137360,0.0
137361,0.925
137363,0.35000000000000003
137364,0.275
137366,0.525
137367,0.0
137369,0.0
137370,0.05
137371,0.47500000000000003
137372,0.625
137373,0.0
137374,0.1
137377,0.325
137379,0.025
137381,0.9500000000000001
137384,0.0
137387,0.2
137397,0.0
137402,0.525
137405,0.1
137406,0.125
137407,0.8250000000000001
137409,0.0
137410,0.7250000000000001
137411,0.42500000000000004
137414,0.0
137416,0.0
137417,0.05
137418,0.0
137421,0.0
137422,0.0
137426,0.0
137427,0.875
137430,0.375
137431,0.8250000000000001
137432,0.2
137434,0.07500000000000001
137435,0.625
137436,0.0
137437,0.0
137438,0.375
137439,0.275
137440,0.25
137441,0.5
137442,0.0
137443,0.25
137444,0.275
137446,0.1
137447,0.9750000000000001
137451,0.0
137452,0.275
137455,0.8500000000000001
137457,0.275
137458,0.0
137459,0.9500000000000001
137462,0.775
137465,0.1
137468,0.6000000000000001
137469,0.0
137470,0.05
137471,0.07500000000000001
137472,0.0
137473,0.05
137475,0.0
137478,0.8500000000000001
137480,0.9500000000000001
137483,0.125
137490,0.675
137491,0.2
137492,0.0
137493,0.5
137494,0.55
137495,0.0
137498,0.30000000000000004
137500,0.17500000000000002
137502,0.2
137505,0.8250000000000001
137507,0.4
137511,0.15000000000000002
137513,0.65
137518,0.0
137519,0.0
137521,0.025
137526,0.42500000000000004
137530,0.375
137531,0.325
137532,0.07500000000000001
137533,0.275
137534,0.0
137536,0.0
137538,0.0
137539,0.0
137540,1.0
137544,0.8500000000000001
137546,0.325
137547,0.025
137548,0.5750000000000001
137550,0.925
137551,0.0
137552,0.0
137553,0.25
137557,0.0
137558,0.9750000000000001
137560,0.0
137563,0.0
137565,0.0
137566,0.8500000000000001
137567,0.0
137572,0.0
137573,0.375
137574,0.9750000000000001
137576,0.0
137577,0.05
137578,0.1
137579,0.0
137580,0.0
137581,0.0
137583,0.025
137585,0.07500000000000001
137586,0.15000000000000002
137588,0.4
137589,1.0
137590,0.4
137591,0.25
137592,0.0
137593,0.0
137595,0.05
137598,0.6000000000000001
137604,0.30000000000000004
137605,0.0
137606,0.0
137610,0.17500000000000002
137611,0.5
137612,0.025
137614,0.0
137617,0.4
137618,0.07500000000000001
137619,0.9
137621,0.0
137622,0.07500000000000001
137623,0.8500000000000001
137624,0.0
137625,0.225
137627,0.0
137632,0.25
137633,0.0
137635,0.025
137637,0.925
137638,0.7250000000000001
137640,0.30000000000000004
137641,0.05
137645,0.8500000000000001
137647,0.925
137651,0.0
137653,0.0
137655,0.15000000000000002
137657,0.0
137658,0.275
137661,0.9500000000000001
137666,0.0
137668,0.75
137669,0.0
137670,0.025
137672,0.8
137673,0.025
137675,0.4
137676,0.0
137677,0.42500000000000004
137678,0.42500000000000004
137679,0.0
137681,0.525
137683,0.925
137686,0.0
137689,0.35000000000000003
137691,0.375
137697,1.0
137698,0.0
137701,0.375
137702,0.0
137704,0.675
137705,0.17500000000000002
137708,0.5
137709,0.9500000000000001
137712,1.0
137717,0.0
137718,0.35000000000000003
137719,0.30000000000000004
137720,0.0
137724,0.0
137725,0.0
137730,0.0
137731,0.0
137735,0.0
137736,0.35000000000000003
137737,0.4
137738,0.0
137739,0.25
137744,0.0
137745,0.0
137747,0.0
137748,0.125
137749,0.0
137750,0.9750000000000001
137757,0.8500000000000001
137758,0.325
137759,0.0
137763,0.4
137766,0.05
137768,0.525
137769,0.65
137770,0.15000000000000002
137771,0.5
137772,0.2
137773,0.5
137774,0.0
137777,0.125
137783,0.0
137784,0.0
137785,0.9500000000000001
137786,0.9500000000000001
137788,0.0
137790,0.375
137791,0.9
137792,0.05
137793,0.07500000000000001
137794,0.375
137797,0.0
137799,0.0
137800,0.42500000000000004
137802,0.375
137806,0.375
137809,0.07500000000000001
137810,0.8500000000000001
137811,0.0
137814,0.07500000000000001
137816,0.17500000000000002
137817,0.325
137818,0.0
137819,0.0
137822,0.05
137825,0.25
137826,0.75
137827,0.47500000000000003
137829,0.05
137830,0.1
137831,1.0
137832,0.7250000000000001
137833,0.9750000000000001
137834,1.0
137837,0.42500000000000004
137840,0.75
137844,0.05
137845,0.05
137849,0.875
137850,0.35000000000000003
137851,0.0
137852,0.0
137853,0.1
137858,0.8
137859,0.0
137861,0.1
137863,0.0
137865,0.275
137868,0.225
137869,0.0
137871,0.775
137873,0.0
137875,0.025
137877,0.8500000000000001
137882,0.0
137883,0.025
137884,0.0
137885,0.0
137886,0.025
137889,0.07500000000000001
137890,0.325
137891,0.4
137893,0.0
137894,0.2
137895,0.55
137898,0.0
137900,0.0
137901,0.0
137902,0.0
137904,0.05
137906,0.9
137907,0.0
137908,0.0
137910,0.25
137919,0.125
137920,0.8
137921,0.0
137922,0.0
137923,0.9750000000000001
137924,0.0
137927,0.15000000000000002
137929,0.0
137930,0.225
137931,0.0
137935,0.0
137939,0.0
137941,0.0
137942,1.0
137946,0.225
137947,0.0
137948,0.0
137949,0.07500000000000001
137951,0.05
137952,0.35000000000000003
137953,0.2
137957,0.05
137961,0.0
137968,0.0
137969,0.675
137975,0.025
137976,0.625
137980,0.0
137981,0.025
137983,0.9
137984,0.05
137986,0.8
137987,0.45
137991,0.0
137994,1.0
137995,0.15000000000000002
137996,0.42500000000000004
137997,0.625
137999,0.875
138000,0.25
138002,0.225
138007,0.75
138008,0.0
138009,0.25
138010,0.0
138012,0.2
138014,0.0
138015,0.0
138016,0.9750000000000001
138020,0.9500000000000001
138021,0.125
138023,0.55
138026,0.0
138027,0.025
138028,0.0
138029,0.225
138030,0.025
138032,0.9750000000000001
138034,0.9500000000000001
138036,0.0
138037,0.9750000000000001
138042,0.125
138044,0.0
138047,0.0
138048,0.15000000000000002
138049,0.05
138050,0.125
138055,0.07500000000000001
138056,0.07500000000000001
138057,0.55
138058,0.0
138059,0.05
138061,0.025
138062,0.0
138064,0.025
138065,0.2
138067,0.05
138070,0.0
138072,0.0
138075,0.15000000000000002
138076,0.525
138077,0.025
138080,0.7250000000000001
138082,0.0
138085,0.225
138086,0.0
138087,0.125
138090,0.0
138091,0.7250000000000001
138093,0.0
138094,0.925
138096,0.2
138100,0.0
138101,0.0
138104,0.7000000000000001
138105,0.75
138108,0.07500000000000001
138110,0.0
138111,0.0
138112,0.0
138114,0.8500000000000001
138115,0.0
138116,0.0
138118,0.75
138120,0.0
138121,0.0
138122,0.0
138123,0.0
138124,0.625
138126,0.0
138130,0.0
138131,0.35000000000000003
138132,0.6000000000000001
138133,0.15000000000000002
138134,0.05
138138,0.75
138139,0.17500000000000002
138146,0.1
138148,0.0
138149,0.0
138150,0.0
138153,0.225
138155,0.675
138157,0.0
138158,0.025
138159,0.0
138160,0.925
138161,0.4
138162,0.1
138164,0.0
138165,0.025
138167,0.0
138168,0.0
138170,0.0
138176,0.9750000000000001
138181,0.0
138183,0.9
138184,0.025
138185,0.0
138186,0.0
138190,0.0
138192,0.925
138193,0.0
138194,0.9500000000000001
138195,0.0
138199,0.0
138204,0.30000000000000004
138205,0.0
138206,0.025
138208,0.42500000000000004
138210,0.0
138211,0.875
138212,0.0
138214,0.0
138218,0.0
138219,0.8
138220,0.0
138221,0.35000000000000003
138222,0.9500000000000001
138225,0.07500000000000001
138226,0.225
138230,0.8500000000000001
138231,0.0
138233,0.125
138234,0.0
138238,0.0
138240,0.4
138241,0.5
138244,0.0
138248,0.2
138252,0.0
138257,0.025
138258,0.0
138259,0.17500000000000002
138262,0.05
138267,0.8
138269,0.925
138272,0.4
138276,0.4
138277,0.8500000000000001
138280,0.2
138283,0.7000000000000001
138285,0.2
138286,0.1
138287,0.7250000000000001
138292,0.2
138293,0.30000000000000004
138295,1.0
138296,0.4
138301,0.2
138302,0.9
138303,0.8
138304,0.125
138307,0.0
138309,0.0
138313,0.0
138314,0.42500000000000004
138319,0.0
138322,0.8
138326,0.225
138327,0.55
138330,0.225
138333,0.125
138335,0.9
138336,1.0
138337,0.0
138340,0.0
138341,0.15000000000000002
138343,0.775
138344,0.1
138345,0.025
138347,0.5750000000000001
138348,0.07500000000000001
138349,0.0
138351,0.0
138352,0.025
138353,0.2
138355,0.0
138358,0.1
138364,0.0
138368,0.0
138370,0.925
138371,0.0
138373,0.525
138375,0.5
138376,0.925
138380,0.7000000000000001
138383,0.225
138384,0.025
138385,0.0
138387,1.0
138388,0.925
138391,0.0
138392,0.125
138395,0.2
138397,0.9
138398,0.0
138399,0.025
138401,0.17500000000000002
138402,0.0
138403,0.0
138407,0.325
138409,0.7250000000000001
138410,0.0
138411,0.8500000000000001
138412,0.0
138413,0.0
138415,0.0
138417,0.0
138418,0.2
138421,0.0
138422,0.325
138423,0.0
138427,0.17500000000000002
138429,0.0
138431,0.0
138432,0.275
138435,0.0
138437,0.0
138438,0.275
138440,0.875
138443,0.05
138444,0.8
138445,0.1
138447,0.0
138448,1.0
138449,0.125
138450,0.1
138451,0.125
138453,0.9
138455,0.07500000000000001
138459,0.5
138460,0.0
138461,0.2
138466,0.17500000000000002
138467,0.1
138471,0.7000000000000001
138472,0.4
138473,0.8250000000000001
138474,0.05
138475,0.55
138476,0.0
138477,0.125
138478,0.375
138481,0.0
138484,0.1
138485,0.0
138487,0.275
138489,0.025
138491,0.0
138492,0.0
138493,0.0
138494,0.9750000000000001
138496,0.0
138498,0.0
138500,0.35000000000000003
138501,0.0
138507,0.0
138510,0.0
138511,0.0
138513,0.0
138514,0.025
138515,0.0
138516,0.025
138517,0.0
138518,0.0
138520,0.0
138521,0.9500000000000001
138524,0.0
138526,0.0
138527,0.07500000000000001
138531,0.0
138532,0.925
138534,0.0
138536,0.0
138538,0.05
138541,0.1
138543,0.9
138544,0.0
138548,0.0
138552,0.0
138554,1.0
138557,0.025
138558,0.0
138559,0.025
138561,0.025
138564,0.6000000000000001
138565,0.0
138569,0.42500000000000004
138574,0.05
138575,0.8500000000000001
138577,0.325
138578,0.0
138579,0.8
138580,0.17500000000000002
138585,0.0
138586,0.225
138588,0.30000000000000004
138589,0.925
138590,0.07500000000000001
138593,0.025
138595,0.025
138599,0.05
138602,0.775
138603,0.07500000000000001
138606,0.7250000000000001
138607,0.0
138608,0.025
138610,0.8250000000000001
138612,0.9750000000000001
138613,0.125
138615,0.775
138618,0.0
138620,0.7000000000000001
138621,0.275
138625,0.05
138626,0.0
138627,0.0
138628,0.4
138629,0.0
138630,0.0
138631,0.0
138632,0.0
138635,0.9500000000000001
138636,0.15000000000000002
138638,0.0
138642,0.525
138645,0.925
138646,0.9
138649,0.0
138650,0.0
138651,0.07500000000000001
138652,0.07500000000000001
138655,0.7250000000000001
138657,0.225
138659,1.0
138660,1.0
138661,0.0
138662,0.55
138664,0.0
138666,0.05
138668,0.8250000000000001
138672,0.9500000000000001
138673,0.0
138675,1.0
138676,0.1
138678,0.0
138681,0.0
138683,0.125
138688,0.775
138690,0.07500000000000001
138691,0.0
138694,0.0
138699,1.0
138700,0.8500000000000001
138701,0.0
138702,0.0
138703,0.0
138705,0.0
138708,0.225
138709,0.0
138711,0.25
138714,0.42500000000000004
138715,0.0
138717,0.0
138718,0.0
138720,0.875
138721,0.0
138722,0.07500000000000001
138724,0.75
138726,0.775
138727,0.675
138728,0.025
138729,0.15000000000000002
138730,0.0
138736,0.6000000000000001
138737,1.0
138738,0.7000000000000001
138740,0.35000000000000003
138741,0.0
138742,0.225
138744,0.05
138747,0.07500000000000001
138750,0.0
138754,0.05
138758,0.0
138761,0.0
138763,0.25
138764,0.025
138765,0.0
138767,1.0
138769,0.9500000000000001
138770,0.8500000000000001
138771,0.6000000000000001
138775,0.0
138776,0.9500000000000001
138778,0.0
138781,0.8
138783,0.07500000000000001
138786,0.375
138787,0.17500000000000002
138788,0.05
138789,0.0
138791,0.0
138798,0.0
138800,0.45
138803,0.0
138804,0.42500000000000004
138805,0.675
138807,0.0
138810,0.125
138811,0.375
138814,0.0
138816,0.0
138817,0.625
138818,0.0
138819,0.0
138821,0.07500000000000001
138824,0.375
138826,0.15000000000000002
138829,0.05
138835,0.0
138836,0.275
138838,1.0
138842,0.0
138843,0.0
138847,0.0
138849,0.25
138851,0.0
138853,0.275
138854,0.7000000000000001
138856,0.025
138858,0.0
138859,0.0
138860,0.9750000000000001
138861,0.07500000000000001
138862,0.0
138863,0.0
138864,0.1
138868,0.8250000000000001
138869,0.07500000000000001
138872,0.8
138873,0.0
138875,0.025
138876,0.0
138877,0.8500000000000001
138878,0.8500000000000001
138879,0.0
138883,0.8
138885,0.0
138886,0.025
138887,0.325
138890,0.0
138891,0.775
138896,0.0
138898,0.025
138900,0.4
138901,0.0
138903,0.0
138905,0.9500000000000001
138906,0.9
138909,0.30000000000000004
138912,0.125
138916,0.0
138917,0.7000000000000001
138918,0.05
138924,0.15000000000000002
138926,0.775
138927,0.025
138928,0.025
138929,0.0
138930,0.0
138931,0.025
138932,0.17500000000000002
138933,0.0
138936,0.0
138937,0.275
138938,0.05
138939,0.0
138940,0.375
138941,0.0
138942,0.025
138944,0.0
138945,0.15000000000000002
138946,0.1
138948,0.0
138950,1.0
138954,0.0
138955,0.0
138956,0.30000000000000004
138959,0.775
138960,0.0
138966,0.0
138968,0.5750000000000001
138969,0.0
138970,0.9500000000000001
138971,0.0
138972,0.0
138973,0.1
138975,0.675
138976,0.025
138977,0.0
138978,0.0
138979,0.0
138980,0.2
138981,1.0
138983,0.7250000000000001
138984,0.0
138988,0.0
138990,0.525
138991,0.07500000000000001
138992,0.9500000000000001
138996,0.0
139005,0.15000000000000002
139006,0.125
139007,0.2
139008,0.17500000000000002
139009,0.55
139010,0.0
139011,0.5
139014,0.07500000000000001
139015,0.0
139016,0.0
139017,0.9
139019,0.375
139025,0.0
139027,0.5750000000000001
139028,0.47500000000000003
139030,0.2
139031,1.0
139032,0.47500000000000003
139033,0.15000000000000002
139034,0.325
139035,0.05
139038,0.0
139040,0.42500000000000004
139042,0.30000000000000004
139043,0.0
139044,0.0
139046,0.0
139048,1.0
139051,0.525
139052,0.0
139053,0.0
139055,0.0
139056,0.75
139064,0.0
139065,0.0
139067,0.15000000000000002
139069,0.15000000000000002
139071,0.8250000000000001
139077,0.4
139081,0.9750000000000001
139082,0.8250000000000001
139083,0.0
139084,1.0
139085,1.0
139088,0.75
139089,0.5750000000000001
139091,0.0
139092,0.1
139093,0.07500000000000001
139101,0.0
139103,0.025
139106,0.0
139108,0.75
139109,0.05
139111,0.0
139113,0.775
139114,0.025
139116,0.9750000000000001
139117,0.6000000000000001
139119,0.0
139121,0.5750000000000001
139122,0.05
139124,0.9
139126,0.05
139127,0.42500000000000004
139128,0.9500000000000001
139129,0.0
139132,0.275
139133,0.0
139135,0.7000000000000001
139136,0.17500000000000002
139137,0.8250000000000001
139138,0.0
139139,0.0
139140,0.625
139143,0.0
139144,0.05
139146,0.07500000000000001
139150,0.125
139155,0.225
139156,0.025
139158,0.1
139161,0.875
139163,0.0
139165,0.125
139166,1.0
139172,0.0
139175,0.8500000000000001
139177,0.05
139178,0.1
139179,0.55
139181,0.55
139183,0.0
139186,0.9750000000000001
139187,0.0
139188,0.0
139192,0.4
139195,0.4
139196,0.47500000000000003
139199,0.025
139210,0.07500000000000001
139212,0.4
139213,0.35000000000000003
139216,0.1
139217,0.07500000000000001
139218,0.45
139219,1.0
139220,0.47500000000000003
139223,0.025
139224,0.17500000000000002
139226,0.7250000000000001
139229,0.025
139230,0.025
139232,0.9750000000000001
139233,0.125
139235,0.0
139238,0.0
139243,0.0
139244,0.25
139245,0.0
139247,0.025
139248,0.35000000000000003
139249,0.25
139252,0.05
139254,0.025
139255,0.0
139256,0.0
139257,0.5
139263,0.275
139270,0.275
139271,0.1
139276,0.17500000000000002
139277,0.05
139282,0.05
139284,0.8
139285,0.0
139286,0.05
139287,0.7250000000000001
139289,0.025
139290,0.0
139292,1.0
139294,0.025
139295,0.0
139298,0.30000000000000004
139302,0.0
139305,0.225
139309,0.0
139315,0.025
139316,0.07500000000000001
139318,0.05
139319,0.8250000000000001
139321,0.325
139323,0.0
139324,0.35000000000000003
139325,0.0
139326,0.47500000000000003
139328,0.0
139329,0.625
139331,0.4
139334,0.0
139335,0.0
139341,0.05
139343,0.05
139344,0.0
139345,0.225
139347,0.17500000000000002
139348,0.9
139349,0.15000000000000002
139350,1.0
139353,0.525
139354,0.0
139355,0.1
139356,0.025
139357,0.8
139359,0.07500000000000001
139361,0.0
139362,0.0
139365,0.4
139366,0.0
139371,0.4
139372,0.0
139373,0.0
139374,0.125
139375,0.0
139377,0.125
139378,0.4
139379,0.125
139382,0.925
139383,0.0
139384,0.8500000000000001
139385,0.0
139387,0.925
139389,0.925
139390,0.0
139391,0.0
139392,0.375
139393,0.0
139395,0.2
139396,0.0
139398,0.0
139399,0.0
139400,0.9750000000000001
139402,0.0
139403,0.8
139404,0.15000000000000002
139405,0.0
139406,0.9
139409,0.775
139410,1.0
139411,0.325
139413,0.025
139415,0.125
139416,0.2
139422,0.875
139424,0.0
139425,0.05
139426,0.0
139427,0.0
139428,1.0
139429,0.0
139430,0.025
139431,0.15000000000000002
139432,0.025
139436,1.0
139441,0.0
139442,0.4
139444,0.0
139445,0.325
139448,0.15000000000000002
139449,0.0
139450,0.4
139452,0.0
139459,0.0
139460,0.0
139463,0.05
139464,0.0
139469,0.0
139470,1.0
139471,0.15000000000000002
139484,0.0
139485,1.0
139486,1.0
139487,0.9750000000000001
139488,0.05
139489,0.875
139490,0.30000000000000004
139492,0.0
139493,0.0
139495,0.9500000000000001
139496,0.8250000000000001
139497,0.42500000000000004
139498,0.0
139500,0.375
139501,0.025
139504,0.2
139514,0.0
139515,0.0
139517,0.0
139519,0.0
139522,0.75
139523,0.0
139524,0.4
139525,0.025
139526,0.9500000000000001
139529,0.0
139532,0.9750000000000001
139533,0.125
139535,0.17500000000000002
139541,0.225
139543,0.025
139544,0.0
139546,0.0
139547,0.925
139549,0.05
139551,0.5
139553,1.0
139555,1.0
139556,0.7000000000000001
139558,0.07500000000000001
139560,0.025
139562,0.9750000000000001
139568,0.8500000000000001
139569,0.0
139571,0.17500000000000002
139573,0.42500000000000004
139574,0.7000000000000001
139580,0.0
139581,0.9750000000000001
139582,0.9500000000000001
139584,0.9500000000000001
139585,0.8500000000000001
139586,0.30000000000000004
139588,0.0
139590,0.025
139591,0.9750000000000001
139593,0.9
139594,0.0
139595,0.0
139596,0.125
139598,0.25
139601,0.225
139603,0.0
139606,0.0
139607,0.0
139610,0.30000000000000004
139611,0.0
139613,0.0
139614,0.17500000000000002
139616,0.05
139618,0.0
139620,0.9
139622,0.8500000000000001
139623,0.0
139625,0.05
139626,0.0
139628,0.0
139630,0.025
139632,0.025
139638,0.0
139640,0.07500000000000001
139641,0.0
139642,0.375
139646,0.275
139648,0.0
139651,1.0
139653,0.07500000000000001
139655,0.0
139656,0.0
139662,0.0
139663,0.8500000000000001
139664,0.0
139670,0.0
139671,0.35000000000000003
139674,0.35000000000000003
139675,0.025
139676,0.1
139677,0.0
139678,0.025
139679,0.925
139682,0.0
139683,0.0
139685,0.225
139686,0.15000000000000002
139688,0.925
139693,0.0
139694,0.0
139696,0.0
139698,0.025
