ID,TARGET
106784,0.9833333333333333
106786,0.95
106787,0.21666666666666667
106788,0.85
106789,0.0
106790,0.7
106792,0.6166666666666667
106795,0.36666666666666664
106799,0.0
106800,0.0
106804,0.4166666666666667
106805,0.0
106806,0.6333333333333333
106811,0.0
106812,0.9166666666666666
106814,0.11666666666666667
106819,0.11666666666666667
106820,0.3333333333333333
106821,0.21666666666666667
106822,0.0
106823,0.0
106826,0.03333333333333333
106828,0.0
106831,0.0
106833,0.0
106835,0.0
106839,0.0
106841,0.1
106844,0.0
106846,0.0
106847,0.2
106848,0.0
106849,0.6333333333333333
106850,0.0
106851,0.9666666666666667
106852,0.0
106853,1.0
106855,0.43333333333333335
106857,0.016666666666666666
106859,0.0
106861,0.9166666666666666
106864,0.0
106869,0.0
106874,0.1
106877,0.5166666666666667
106879,0.0
106880,0.0
106881,0.016666666666666666
106883,0.0
106888,0.35
106889,0.9833333333333333
106890,0.2
106891,0.11666666666666667
106895,0.016666666666666666
106897,0.7333333333333333
106898,0.03333333333333333
106899,0.18333333333333332
106902,0.8333333333333334
106903,0.8
106904,0.0
106912,0.15
106913,0.0
106914,0.3333333333333333
106915,0.21666666666666667
106917,0.0
106918,0.8333333333333334
106919,0.0
106920,0.4666666666666667
106922,0.0
106923,0.9333333333333333
106926,0.0
106927,0.1
106928,0.3
106932,0.0
106934,0.0
106939,0.016666666666666666
106941,0.0
106943,1.0
106948,0.8833333333333333
106949,0.18333333333333332
106953,0.05
106955,0.23333333333333334
106958,0.0
106959,0.43333333333333335
106963,0.2833333333333333
106964,0.0
106965,0.03333333333333333
106967,0.0
106968,0.0
106970,0.9666666666666667
106973,0.0
106975,0.18333333333333332
106976,1.0
106977,0.0
106978,0.0
106981,0.26666666666666666
106982,0.016666666666666666
106984,0.0
106985,0.25
106986,0.0
106987,0.0
106988,0.16666666666666666
106993,0.0
106994,0.0
106995,0.0
107000,0.11666666666666667
107001,0.6833333333333333
107002,0.38333333333333336
107004,0.05
107005,0.5
107007,0.8333333333333334
107009,0.15
107010,0.0
107012,0.45
107013,0.6166666666666667
107015,0.0
107017,0.9666666666666667
107022,0.05
107023,0.016666666666666666
107024,0.016666666666666666
107025,0.7833333333333333
107030,0.7833333333333333
107031,0.0
107033,0.0
107034,0.9166666666666666
107038,0.7166666666666667
107039,0.9
107042,0.6666666666666666
107043,0.0
107045,0.4666666666666667
107046,0.05
107048,0.0
107049,0.06666666666666667
107054,0.0
107055,0.6333333333333333
107057,0.0
107059,0.0
107060,0.21666666666666667
107067,0.0
107069,0.75
107070,0.0
107071,0.65
107073,0.0
107074,0.0
107075,0.95
107078,0.05
107079,0.31666666666666665
107080,0.45
107081,0.0
107082,0.0
107084,0.016666666666666666
107087,0.0
107088,0.9666666666666667
107091,0.1
107092,0.0
107093,0.0
107095,0.0
107097,0.05
107098,0.5
107100,0.0
107105,0.0
107107,0.35
107108,0.9
107109,0.0
107110,0.26666666666666666
107113,0.0
107116,0.95
107117,0.9666666666666667
107118,0.21666666666666667
107119,0.0
107121,0.11666666666666667
107122,0.15
107124,0.13333333333333333
107125,0.5333333333333333
107126,0.9333333333333333
107127,0.016666666666666666
107128,0.45
107129,0.26666666666666666
107130,0.0
107132,0.25
107134,0.016666666666666666
107135,0.0
107138,0.0
107139,0.26666666666666666
107140,0.7333333333333333
107144,0.9166666666666666
107146,0.21666666666666667
107147,0.0
107151,0.65
107153,0.9
107155,0.35
107156,0.18333333333333332
107157,0.13333333333333333
107158,0.16666666666666666
107159,0.7833333333333333
107160,0.8
107164,0.016666666666666666
107166,0.0
107167,0.0
107168,0.0
107169,0.6666666666666666
107170,0.0
107171,0.0
107177,0.0
107178,0.016666666666666666
107179,0.9
107180,0.0
107182,0.0
107184,0.23333333333333334
107185,0.9
107186,0.0
107187,0.55
107188,0.08333333333333333
107189,0.0
107190,0.06666666666666667
107192,0.4
107193,0.13333333333333333
107194,0.0
107196,0.0
107197,0.03333333333333333
107199,0.95
107200,0.0
107201,0.0
107203,0.0
107204,0.55
107207,0.0
107212,0.31666666666666665
107214,0.2833333333333333
107215,0.18333333333333332
107220,0.05
107222,0.5
107223,0.0
107224,0.7833333333333333
107226,0.0
107227,0.0
107228,0.0
107230,0.6833333333333333
107231,0.18333333333333332
107232,0.21666666666666667
107233,0.0
107234,0.2833333333333333
107236,0.4
107237,0.5333333333333333
107239,0.0
107240,0.15
107242,0.21666666666666667
107244,0.55
107246,0.0
107248,0.03333333333333333
107249,0.43333333333333335
107254,0.5666666666666667
107255,0.9166666666666666
107257,0.21666666666666667
107258,0.2
107261,0.0
107263,0.0
107270,0.0
107272,0.05
107273,0.4
107277,0.8333333333333334
107278,0.6833333333333333
107279,0.21666666666666667
107280,0.0
107282,0.6666666666666666
107283,0.0
107284,0.0
107286,0.1
107287,0.0
107291,0.11666666666666667
107293,0.9833333333333333
107295,0.95
107296,0.8833333333333333
107298,0.3333333333333333
107299,0.9
107302,0.0
107311,0.55
107312,0.55
107314,0.016666666666666666
107315,0.48333333333333334
107317,0.0
107318,0.2833333333333333
107323,0.9166666666666666
107325,0.6333333333333333
107327,0.6333333333333333
107328,0.35
107331,0.7333333333333333
107332,0.55
107334,0.0
107341,0.6666666666666666
107342,0.08333333333333333
107344,0.0
107346,0.15
107348,0.0
107351,0.3
107353,0.4666666666666667
107355,0.0
107356,0.45
107359,1.0
107361,0.03333333333333333
107362,0.11666666666666667
107363,0.8166666666666667
107364,0.95
107365,0.0
107369,0.18333333333333332
107371,0.0
107372,0.016666666666666666
107374,0.6666666666666666
107375,0.0
107380,0.0
107382,0.0
107384,0.0
107385,0.0
107386,0.0
107388,0.7833333333333333
107390,0.55
107393,0.9
107396,0.4666666666666667
107397,0.4666666666666667
107398,0.0
107399,0.9666666666666667
107400,1.0
107403,0.0
107404,0.6333333333333333
107408,0.5833333333333334
107410,0.4
107414,0.2
107418,0.0
107419,0.0
107420,0.5833333333333334
107424,0.65
107427,0.85
107429,0.0
107432,0.05
107438,0.45
107439,0.55
107445,0.15
107448,0.0
107450,0.8333333333333334
107451,0.48333333333333334
107453,0.16666666666666666
107456,0.08333333333333333
107458,0.15
107459,0.0
107462,0.4166666666666667
107463,0.0
107466,0.0
107467,0.0
107470,0.0
107471,0.0
107475,0.85
107477,0.016666666666666666
107480,0.03333333333333333
107481,0.8
107482,0.21666666666666667
107483,0.15
107485,0.0
107486,0.0
107490,0.0
107494,0.03333333333333333
107495,0.3333333333333333
107496,0.0
107497,0.0
107498,0.13333333333333333
107502,0.0
107503,0.5166666666666667
107504,0.0
107506,0.0
107509,0.9666666666666667
107513,0.0
107516,0.8
107518,0.016666666666666666
107520,0.05
107521,0.7666666666666667
107522,0.9833333333333333
107527,0.9666666666666667
107528,0.0
107529,0.9166666666666666
107530,0.0
107531,0.06666666666666667
107532,0.08333333333333333
107538,0.0
107539,0.36666666666666664
107541,0.0
107544,0.13333333333333333
107547,0.4666666666666667
107551,1.0
107554,0.2
107557,0.85
107560,0.0
107562,0.9333333333333333
107563,0.0
107564,0.21666666666666667
107565,0.0
107569,0.0
107570,0.25
107571,0.0
107572,0.55
107574,0.0
107575,0.0
107578,0.9833333333333333
107582,0.6666666666666666
107583,0.0
107590,0.4
107593,0.6
107596,0.0
107597,1.0
107598,0.0
107600,1.0
107601,0.03333333333333333
107603,0.95
107605,0.0
107608,0.15
107609,0.0
107613,0.016666666666666666
107615,0.4166666666666667
107616,0.13333333333333333
107617,0.31666666666666665
107619,0.0
107621,0.016666666666666666
107622,0.36666666666666664
107625,0.4
107626,0.4166666666666667
107627,0.03333333333333333
107628,0.0
107629,0.13333333333333333
107631,0.0
107633,0.4166666666666667
107637,0.0
107639,0.0
107642,0.23333333333333334
107643,0.0
107644,0.0
107645,0.31666666666666665
107650,0.0
107652,0.0
107655,0.8333333333333334
107656,0.016666666666666666
107660,0.0
107661,0.9833333333333333
107662,0.0
107663,0.4666666666666667
107666,0.3333333333333333
107668,0.5666666666666667
107669,0.43333333333333335
107673,0.0
107676,0.0
107677,0.0
107679,1.0
107685,0.25
107687,0.95
107689,0.03333333333333333
107691,0.16666666666666666
107692,0.0
107695,0.3333333333333333
107696,0.8
107700,0.05
107701,0.9333333333333333
107702,0.6333333333333333
107703,1.0
107705,0.55
107706,0.0
107708,0.0
107709,1.0
107712,0.0
107713,0.13333333333333333
107716,0.0
107717,0.0
107722,0.9833333333333333
107724,0.0
107725,0.7333333333333333
107726,0.0
107729,0.0
107732,0.4166666666666667
107733,0.9833333333333333
107735,0.16666666666666666
107736,0.0
107737,0.08333333333333333
107738,0.9333333333333333
107741,0.0
107745,0.8666666666666667
107747,0.4
107748,0.26666666666666666
107750,0.0
107756,0.0
107757,0.0
107760,0.0
107762,0.0
107763,0.0
107765,0.0
107767,0.016666666666666666
107768,0.0
107770,0.43333333333333335
107772,0.0
107773,0.0
107775,0.25
107776,0.65
107779,0.2
107780,0.03333333333333333
107786,0.9666666666666667
107789,0.0
107794,0.26666666666666666
107795,0.6166666666666667
107796,0.15
107799,0.0
107803,0.21666666666666667
107804,0.45
107805,0.0
107807,0.3
107809,0.08333333333333333
107810,0.0
107812,0.9833333333333333
107813,0.05
107814,0.016666666666666666
107815,0.3
107816,0.0
107820,0.95
107822,0.31666666666666665
107824,0.016666666666666666
107826,0.0
107827,0.016666666666666666
107828,0.9166666666666666
107830,0.0
107832,0.13333333333333333
107835,0.95
107837,0.0
107839,0.25
107840,0.9833333333333333
107842,0.45
107844,0.95
107845,0.0
107846,0.0
107848,0.0
107849,0.08333333333333333
107851,0.2
107852,0.16666666666666666
107853,0.0
107855,0.5
107856,0.0
107857,0.0
107859,0.4166666666666667
107860,0.8833333333333333
107866,0.0
107867,0.16666666666666666
107869,0.5333333333333333
107871,0.0
107876,0.6666666666666666
107880,0.0
107881,0.0
107883,0.0
107885,0.8333333333333334
107886,0.0
107889,0.9166666666666666
107893,0.55
107894,0.0
107896,0.0
107898,0.0
107899,0.0
107901,0.0
107903,0.0
107908,0.1
107911,0.15
107912,0.0
107914,0.8666666666666667
107915,0.36666666666666664
107917,0.03333333333333333
107920,0.0
107922,0.0
107924,0.0
107926,0.0
107927,0.0
107928,0.95
107930,0.8
107935,0.0
107937,0.6833333333333333
107938,0.0
107939,0.0
107940,0.36666666666666664
107942,0.016666666666666666
107943,0.2
107944,0.9666666666666667
107946,0.16666666666666666
107948,0.0
107952,0.03333333333333333
107957,0.4166666666666667
107959,0.0
107960,0.0
107963,0.9666666666666667
107965,0.45
107966,0.0
107969,0.48333333333333334
107971,0.03333333333333333
107972,0.9333333333333333
107974,0.0
107975,0.9666666666666667
107977,0.13333333333333333
107981,0.0
107983,0.0
107985,0.016666666666666666
107988,0.0
107989,0.0
107991,0.43333333333333335
107993,0.8333333333333334
107994,0.0
107995,0.03333333333333333
107996,0.36666666666666664
107997,0.6833333333333333
108006,0.43333333333333335
108007,0.7166666666666667
108009,0.4166666666666667
108010,0.9666666666666667
108013,0.0
108019,0.016666666666666666
108021,0.36666666666666664
108022,0.3
108024,0.4
108027,0.016666666666666666
108028,0.95
108029,0.08333333333333333
108031,0.3
108036,0.35
108037,0.0
108039,0.016666666666666666
108042,0.05
108044,0.9833333333333333
108046,0.016666666666666666
108047,0.0
108050,0.05
108051,0.3
108052,0.6
108053,0.36666666666666664
108054,0.0
108055,0.7833333333333333
108057,0.5833333333333334
108058,0.0
108060,0.0
108064,0.2
108065,0.0
108068,0.23333333333333334
108070,0.0
108071,0.11666666666666667
108072,0.0
108073,0.0
108074,0.0
108079,0.48333333333333334
108080,0.03333333333333333
108081,0.6
108083,0.0
108086,0.9666666666666667
108088,0.5333333333333333
108094,0.0
108096,0.0
108097,0.45
108098,1.0
108102,0.0
108104,0.0
108105,0.0
108106,0.0
108107,0.0
108109,0.7
108112,0.0
108119,0.0
108122,0.9333333333333333
108123,0.2
108124,0.26666666666666666
108125,0.03333333333333333
108129,0.0
108130,0.05
108131,0.0
108135,0.0
108136,0.18333333333333332
108140,1.0
108142,0.0
108146,0.15
108147,0.36666666666666664
108149,0.0
108150,0.0
108152,0.8
108155,0.05
108159,0.9833333333333333
108161,0.13333333333333333
108162,0.0
108163,0.9166666666666666
108164,0.0
108165,0.36666666666666664
108166,0.9166666666666666
108167,0.0
108168,0.06666666666666667
108169,0.016666666666666666
108170,0.0
108171,0.0
108172,0.2833333333333333
108174,0.0
108176,0.016666666666666666
108177,0.08333333333333333
108178,0.05
108179,0.05
108180,0.9166666666666666
108181,0.8833333333333333
108183,0.0
108187,0.0
108189,0.016666666666666666
108191,0.0
108192,0.0
108195,0.05
108196,0.13333333333333333
108198,0.0
108199,0.0
108200,0.0
108202,0.11666666666666667
108206,0.9833333333333333
108208,0.0
108209,0.21666666666666667
108210,0.0
108211,0.43333333333333335
108212,0.0
108213,0.6333333333333333
108215,0.25
108216,0.4
108218,0.0
108219,0.15
108220,1.0
108223,0.0
108224,0.0
108226,0.9666666666666667
108227,0.0
108232,0.8333333333333334
108235,0.06666666666666667
108236,0.8333333333333334
108237,0.05
108240,0.0
108243,0.5833333333333334
108248,0.5
108252,0.0
108256,0.0
108258,0.0
108259,0.0
108262,0.0
108263,0.016666666666666666
108265,0.016666666666666666
108267,0.9166666666666666
108269,0.38333333333333336
108271,0.9166666666666666
108272,0.0
108273,0.75
108275,0.016666666666666666
108277,0.6166666666666667
108278,0.0
108279,0.7333333333333333
108281,0.0
108282,0.0
108283,0.11666666666666667
108284,0.03333333333333333
108287,0.0
108288,0.21666666666666667
108290,0.16666666666666666
108291,0.0
108293,0.0
108294,0.6833333333333333
108296,0.11666666666666667
108297,0.21666666666666667
108301,0.05
108303,0.48333333333333334
108305,0.0
108306,1.0
108307,0.0
108308,0.0
108310,0.55
108313,0.06666666666666667
108314,0.9833333333333333
108315,0.0
108316,0.0
108317,0.9666666666666667
108319,0.4666666666666667
108320,0.9833333333333333
108321,0.0
108322,0.8333333333333334
108326,0.5
108327,0.0
108328,0.0
108329,0.0
108330,0.0
108331,0.0
108332,0.7833333333333333
108333,0.0
108336,0.48333333333333334
108338,0.75
108339,0.0
108343,0.0
108345,0.21666666666666667
108346,0.5166666666666667
108347,0.0
108350,0.0
108351,0.21666666666666667
108352,0.0
108353,0.0
108354,0.21666666666666667
108355,0.16666666666666666
108357,0.0
108359,0.6833333333333333
108360,0.0
108361,0.11666666666666667
108362,0.0
108367,0.08333333333333333
108368,0.0
108372,0.16666666666666666
108376,0.06666666666666667
108377,0.0
108379,0.4
108384,0.7166666666666667
108386,0.11666666666666667
108388,0.0
108390,0.35
108391,0.0
108395,0.0
108397,0.0
108399,0.0
108403,0.0
108405,0.016666666666666666
108406,0.1
108408,0.0
108409,0.6666666666666666
108410,0.13333333333333333
108412,0.0
108414,0.0
108418,0.0
108421,0.0
108425,0.9166666666666666
108427,0.6166666666666667
108429,0.18333333333333332
108432,0.9833333333333333
108436,0.5333333333333333
108439,0.0
108440,0.016666666666666666
108444,0.5166666666666667
108446,0.2
108448,0.0
108450,0.0
108451,0.0
108452,0.9833333333333333
108453,0.75
108458,0.1
108462,0.0
108463,0.16666666666666666
108464,0.0
108465,0.08333333333333333
108471,0.0
108474,0.0
108477,0.36666666666666664
108478,0.0
108479,0.0
108480,1.0
108481,0.4166666666666667
108484,0.0
108485,0.21666666666666667
108488,0.9666666666666667
108489,0.8833333333333333
108490,0.48333333333333334
108497,1.0
108501,0.11666666666666667
108502,1.0
108504,0.21666666666666667
108506,0.9833333333333333
108507,0.016666666666666666
108508,0.43333333333333335
108512,0.85
108513,0.08333333333333333
108516,0.03333333333333333
108517,0.9833333333333333
108521,0.0
108527,0.55
108529,0.9666666666666667
108531,0.16666666666666666
108533,0.0
108534,0.0
108535,0.06666666666666667
108536,0.36666666666666664
108537,0.0
108542,0.0
108543,0.016666666666666666
108544,0.2
108548,0.08333333333333333
108550,0.8166666666666667
108552,0.0
108553,0.0
108555,0.3333333333333333
108558,0.8833333333333333
108559,0.0
108563,0.0
108564,0.1
108565,0.4
108566,0.21666666666666667
108567,0.0
108569,0.0
108571,0.85
108574,0.43333333333333335
108575,0.0
108576,0.06666666666666667
108577,0.4
108578,0.1
108579,0.95
108580,0.0
108581,0.15
108582,0.31666666666666665
108586,0.0
108590,0.0
108592,0.9
108593,0.2
108594,0.8
108595,0.38333333333333336
108597,0.21666666666666667
108599,0.0
108602,0.03333333333333333
108603,0.9833333333333333
108605,0.95
108607,0.4
108608,0.9666666666666667
108609,0.08333333333333333
108610,0.0
108613,0.0
108614,0.0
108617,0.0
108618,0.13333333333333333
108622,0.016666666666666666
108623,0.4
108627,0.55
108629,0.3
108630,0.0
108632,0.9166666666666666
108633,0.43333333333333335
108635,0.0
108637,0.4666666666666667
108638,0.0
108640,0.0
108646,0.36666666666666664
108649,0.16666666666666666
108650,1.0
108653,1.0
108658,0.016666666666666666
108659,0.7833333333333333
108663,0.8333333333333334
108665,0.0
108667,0.0
108672,0.016666666666666666
108673,0.3333333333333333
108676,0.0
108677,0.0
108681,0.6166666666666667
108684,0.06666666666666667
108686,0.0
108689,0.9166666666666666
108692,0.9666666666666667
108693,0.016666666666666666
108694,0.0
108699,0.0
108700,0.43333333333333335
108701,0.15
108703,0.0
108705,0.0
108706,0.06666666666666667
108708,0.0
108709,0.016666666666666666
108714,0.0
108715,0.5
108716,0.0
108721,0.016666666666666666
108723,0.16666666666666666
108724,0.0
108725,0.0
108727,0.21666666666666667
108728,0.3
108729,0.2
108734,0.016666666666666666
108737,0.45
108738,0.8666666666666667
108739,0.0
108741,0.0
108744,0.6333333333333333
108747,0.0
108748,0.13333333333333333
108749,0.7166666666666667
108751,0.0
108752,0.9833333333333333
108754,0.05
108755,0.016666666666666666
108756,0.0
108757,0.8833333333333333
108758,0.016666666666666666
108764,0.9833333333333333
108765,0.0
108766,0.03333333333333333
108768,0.38333333333333336
108769,0.9833333333333333
108771,0.016666666666666666
108772,0.0
108775,0.31666666666666665
108779,0.0
108780,0.11666666666666667
108782,0.0
108783,0.2833333333333333
108784,1.0
108785,0.7666666666666667
108787,0.9833333333333333
108788,0.8833333333333333
108790,0.9666666666666667
108791,0.03333333333333333
108793,0.0
108794,1.0
108795,0.8
108798,0.0
108799,0.0
108800,0.6333333333333333
108801,0.23333333333333334
108802,0.0
108803,0.95
108806,0.05
108810,0.0
108811,0.21666666666666667
108812,0.95
108815,0.0
108817,0.6833333333333333
108819,0.016666666666666666
108820,0.2
108821,0.0
108822,0.05
108823,0.8
108825,0.9666666666666667
108826,0.016666666666666666
108827,0.25
108833,0.6833333333333333
108835,0.4166666666666667
108838,0.0
108840,0.0
108842,0.0
108844,0.0
108845,0.05
108848,0.0
108849,0.0
108850,0.13333333333333333
108851,0.0
108852,0.0
108853,0.0
108856,0.18333333333333332
108859,0.9666666666666667
108862,0.18333333333333332
108863,0.0
108865,0.0
108866,1.0
108871,0.4
108873,0.4166666666666667
108875,0.21666666666666667
108877,0.03333333333333333
108878,0.21666666666666667
108879,0.2
108881,0.48333333333333334
108882,0.0
108884,0.0
108886,0.25
108889,0.3
108890,0.0
108893,0.0
108894,0.016666666666666666
108897,0.5666666666666667
108899,0.06666666666666667
108900,0.0
108901,0.0
108902,0.0
108903,0.7333333333333333
108906,0.5166666666666667
108910,0.0
108914,0.2833333333333333
108915,0.9
108916,0.4666666666666667
108917,0.2
108918,0.0
108923,0.9333333333333333
108924,0.0
108926,0.36666666666666664
108927,0.05
108928,0.11666666666666667
108933,0.45
108934,0.16666666666666666
108938,0.7333333333333333
108939,0.0
108940,0.21666666666666667
108941,0.05
108945,0.4166666666666667
108947,0.38333333333333336
108952,0.21666666666666667
108953,0.9666666666666667
108954,0.0
108956,0.4166666666666667
108957,0.4
108958,0.15
108962,0.43333333333333335
108963,0.06666666666666667
108965,0.0
108966,0.0
108968,0.1
108969,1.0
108970,0.9666666666666667
108972,0.0
108973,0.016666666666666666
108976,0.2
108977,0.0
108978,0.0
108979,0.25
108983,0.7166666666666667
108985,0.0
108987,0.0
108988,0.7833333333333333
108992,0.016666666666666666
108993,0.7
108994,0.5666666666666667
108995,0.0
108998,0.0
108999,0.26666666666666666
109000,0.03333333333333333
109002,0.016666666666666666
109005,0.13333333333333333
109007,0.0
109011,0.016666666666666666
109012,0.0
109014,0.55
109016,0.15
109017,0.0
109020,0.36666666666666664
109021,0.9833333333333333
109025,0.0
109029,0.18333333333333332
109030,0.95
109032,0.0
109034,0.06666666666666667
109035,0.3333333333333333
109037,0.05
109039,0.9333333333333333
109040,0.0
109041,0.48333333333333334
109042,0.13333333333333333
109044,0.0
109045,0.05
109047,0.95
109048,0.95
109049,0.4
109053,0.2833333333333333
109054,0.36666666666666664
109055,0.21666666666666667
109057,0.0
109058,0.0
109061,0.0
109062,0.65
109063,0.016666666666666666
109067,0.0
109068,0.03333333333333333
109069,0.9666666666666667
109070,0.13333333333333333
109071,0.0
109073,0.26666666666666666
109074,0.13333333333333333
109077,0.6166666666666667
109079,0.0
109080,0.0
109081,0.0
109083,0.7333333333333333
109085,0.0
109087,0.16666666666666666
109088,0.05
109092,0.4166666666666667
109093,0.5833333333333334
109094,0.9
109095,0.0
109097,0.25
109102,0.25
109104,0.0
109105,0.0
109107,0.0
109109,0.26666666666666666
109111,0.05
109116,0.0
109117,0.8666666666666667
109119,0.0
109120,0.16666666666666666
109122,0.0
109124,0.2833333333333333
109125,0.4
109131,0.7666666666666667
109132,0.0
109135,0.13333333333333333
109137,0.75
109138,0.7666666666666667
109139,0.7166666666666667
109141,0.7833333333333333
109143,0.0
109144,0.23333333333333334
109145,0.0
109147,0.0
109148,0.0
109150,0.0
109155,0.2
109160,0.0
109161,0.0
109163,0.4
109166,0.8833333333333333
109167,1.0
109168,0.5
109169,0.0
109172,0.21666666666666667
109174,0.0
109177,0.9666666666666667
109180,0.0
109182,0.0
109184,0.7833333333333333
109185,0.4
109191,0.0
109192,0.7333333333333333
109195,0.0
109197,0.18333333333333332
109198,0.8166666666666667
109199,0.26666666666666666
109200,0.9
109201,0.0
109202,0.0
109206,0.0
109209,0.8
109210,0.26666666666666666
109211,0.016666666666666666
109215,0.0
109217,0.0
109218,0.75
109219,0.6833333333333333
109220,0.0
109221,0.3333333333333333
109223,0.016666666666666666
109224,0.0
109225,0.03333333333333333
109229,0.5333333333333333
109230,0.36666666666666664
109231,0.15
109238,0.016666666666666666
109240,0.0
109241,0.35
109242,0.0
109243,0.4666666666666667
109244,0.9
109245,0.8833333333333333
109246,0.9166666666666666
109248,0.03333333333333333
109250,0.016666666666666666
109253,0.0
109255,0.0
109256,0.0
109257,0.0
109259,0.0
109260,0.0
109261,0.0
109262,0.05
109264,0.0
109265,0.45
109267,0.95
109268,0.1
109269,0.0
109271,0.9666666666666667
109272,0.9666666666666667
109274,0.06666666666666667
109277,0.0
109278,0.9833333333333333
109282,1.0
109283,0.9833333333333333
109284,0.26666666666666666
109288,0.55
109289,0.21666666666666667
109290,0.5166666666666667
109291,0.3333333333333333
109293,0.6
109296,0.016666666666666666
109297,0.75
109298,0.0
109299,0.18333333333333332
109301,0.95
109302,0.03333333333333333
109304,0.18333333333333332
109306,0.36666666666666664
109307,0.03333333333333333
109308,0.0
109314,0.26666666666666666
109315,0.0
109316,0.0
109317,0.0
109320,0.38333333333333336
109321,0.38333333333333336
109322,0.95
109323,0.0
109327,0.016666666666666666
109328,0.0
109329,0.95
109333,0.6
109334,0.03333333333333333
109337,0.26666666666666666
109339,0.0
109343,0.0
109344,0.25
109345,0.9333333333333333
109347,0.18333333333333332
109350,0.03333333333333333
109351,1.0
109353,0.11666666666666667
109354,0.016666666666666666
109356,0.016666666666666666
109357,0.4166666666666667
109358,0.18333333333333332
109360,0.0
109363,0.0
109364,0.8833333333333333
109365,0.0
109368,0.1
109369,0.11666666666666667
109370,0.26666666666666666
109372,0.9833333333333333
109375,0.2833333333333333
109381,0.45
109382,0.15
109383,0.0
109384,0.6166666666666667
109385,0.03333333333333333
109386,0.0
109389,0.25
109390,0.95
109394,0.016666666666666666
109400,0.15
109402,0.2833333333333333
109404,0.3333333333333333
109405,0.9166666666666666
109411,0.2
109413,0.0
109415,0.05
109419,0.5333333333333333
109421,1.0
109422,0.4
109424,0.05
109426,0.03333333333333333
109428,0.16666666666666666
109429,0.21666666666666667
109434,0.0
109435,0.0
109436,0.95
109437,0.85
109438,0.0
109439,0.9833333333333333
109440,0.0
109444,0.6333333333333333
109450,0.95
109452,0.0
109453,0.0
109454,0.0
109456,0.2833333333333333
109463,0.0
109464,0.75
109465,0.5
109467,0.0
109471,0.11666666666666667
109473,0.0
109474,0.95
109477,0.3
109479,0.0
109480,0.03333333333333333
109482,0.11666666666666667
109483,0.8666666666666667
109484,0.0
109485,0.0
109489,0.21666666666666667
109491,0.23333333333333334
109495,0.11666666666666667
109499,0.0
109500,0.43333333333333335
109504,0.8666666666666667
109506,0.03333333333333333
109507,0.7333333333333333
109511,0.0
109512,0.7666666666666667
109513,0.0
109514,0.0
109518,0.0
109523,0.0
109524,0.1
109527,0.05
109529,0.8166666666666667
109530,0.9166666666666666
109535,1.0
109536,0.2
109537,0.0
109540,0.43333333333333335
109542,0.18333333333333332
109543,0.0
109546,0.75
109548,0.38333333333333336
109549,0.016666666666666666
109550,0.0
109551,0.0
109552,0.0
109555,0.9833333333333333
109556,0.03333333333333333
109559,0.35
109560,0.38333333333333336
109562,0.0
109564,0.0
109565,0.0
109566,0.0
109567,0.2
109568,0.8833333333333333
109570,0.8
109573,0.7
109575,0.1
109577,0.0
109578,0.7166666666666667
109579,0.016666666666666666
109580,0.0
109583,0.03333333333333333
109584,0.0
109585,0.03333333333333333
109586,0.75
109590,0.7666666666666667
109591,0.016666666666666666
109592,0.21666666666666667
109596,0.9666666666666667
109599,0.9333333333333333
109601,0.0
109603,0.25
109604,0.016666666666666666
109605,0.0
109606,0.0
109608,0.0
109611,1.0
109612,0.0
109613,0.21666666666666667
109614,0.0
109615,0.03333333333333333
109617,0.9166666666666666
109619,0.08333333333333333
109621,0.85
109623,0.8333333333333334
109624,0.8833333333333333
109625,0.0
109626,0.95
109629,0.38333333333333336
109633,0.95
109634,0.0
109637,0.05
109638,0.11666666666666667
109639,0.95
109642,0.9333333333333333
109643,0.0
109654,0.9333333333333333
109656,0.48333333333333334
109657,0.4166666666666667
109659,0.13333333333333333
109663,0.05
109664,0.9166666666666666
109668,0.0
109671,0.95
109673,0.31666666666666665
109674,0.55
109677,0.31666666666666665
109678,0.0
109679,0.4
109680,0.0
109682,0.21666666666666667
109683,0.7833333333333333
109686,0.0
109687,0.06666666666666667
109688,1.0
109689,0.0
109692,0.0
109693,0.95
109695,0.0
109696,0.0
109701,0.9
109702,0.31666666666666665
109703,0.0
109708,0.8333333333333334
109714,0.0
109715,0.0
109718,0.45
109720,0.25
109724,0.4666666666666667
109725,0.0
109728,0.6
109730,0.5333333333333333
109734,0.15
109739,0.9833333333333333
109740,0.0
109745,0.03333333333333333
109746,0.75
109747,0.06666666666666667
109748,0.15
109751,0.03333333333333333
109752,0.3
109756,0.06666666666666667
109758,0.9666666666666667
109760,0.0
109762,0.016666666666666666
109763,0.2
109765,0.0
109766,0.0
109769,0.0
109772,0.08333333333333333
109773,0.1
109777,0.2833333333333333
109782,0.9666666666666667
109783,1.0
109784,0.0
109785,0.15
109787,1.0
109791,0.06666666666666667
109793,0.9166666666666666
109794,0.0
109797,0.9
109798,0.0
109799,0.25
109800,0.2833333333333333
109801,0.48333333333333334
109805,0.0
109806,0.2
109807,0.0
109810,0.0
109811,0.18333333333333332
109812,0.9
109813,0.9833333333333333
109814,0.0
109815,0.03333333333333333
109817,0.0
109819,0.0
109820,0.7333333333333333
109821,0.0
109822,0.2833333333333333
109825,0.03333333333333333
109826,0.25
109831,0.8
109833,0.16666666666666666
