ID,TARGET
127718,0
127720,0
127722,0.95
127724,0.8333333333
127725,0.0166666667
127727,0.9
127728,0
127730,0
127731,0
127735,0
127737,0.0666666667
127739,0.1833333333
127742,0.05
127744,0.2
127745,0.6833333333
127746,0.6833333333
127748,0.0166666667
127750,0.1
127755,0.6333333333
127756,0
127757,0.1
127761,0
127763,0
127764,1
127765,0.3833333333
127767,0.45
127769,0.3
127771,0.0833333333
127772,0.8833333333
127773,0
127775,0.55
127777,0
127778,0.05
127779,0.0166666667
127780,0
127782,0.55
127784,0
127785,0.2
127788,0.95
127789,0.1333333333
127790,0
127791,0.3833333333
127794,0.0333333333
127796,0
127797,0
127799,0.5333333333
127800,0.1166666667
127802,0.3666666667
127803,0
127807,0.8
127808,0.2166666667
127809,0.2333333333
127810,0.5333333333
127813,0.9833333333
127815,0
127816,0
127818,0.05
127819,0
127820,0.9833333333
127822,0
127824,0.1
127825,0.1333333333
127826,0
127827,0
127829,0.1333333333
127832,0
127833,0.9666666667
127834,0
127836,0
127838,0.0166666667
127840,0.4166666667
127842,0.9333333333
127844,0
127845,0.75
127847,0
127849,0.1
127850,0.0166666667
127851,0.1166666667
127852,0.0166666667
127856,0
127860,0
127861,0.1
127868,0.0333333333
127869,1
127871,0.25
127872,0.0666666667
127874,0
127875,0.1666666667
127876,0.0166666667
127877,0
127880,0
127883,0
127885,0.0333333333
127886,0.6333333333
127888,0.8666666667
127889,0.1833333333
127890,0
127892,0.4
127893,0.45
127894,0
127898,0.0166666667
127902,0.2833333333
127906,0
127907,0.4333333333
127909,0.9666666667
127910,0.1333333333
127914,0
127916,0
127921,0
127924,0
127925,0
127926,0.0666666667
127930,0
127931,0
127935,0
127936,0
127938,0.35
127939,0
127940,0.1333333333
127941,0.95
127944,0.6166666667
127945,0.4333333333
127948,0.4333333333
127955,0.9
127957,0.9666666667
127959,0
127960,0.0166666667
127961,0.8
127962,0.9333333333
127965,0.0666666667
127966,0.2333333333
127968,0.9833333333
127969,0.05
127970,0.0333333333
127971,0.3333333333
127973,0.25
127974,0.2166666667
127976,0.0333333333
127978,0.05
127979,0.9166666667
127981,0
127982,0
127983,0.5833333333
127984,0.8
127985,0
127986,0.4333333333
127988,0
127991,0.3166666667
127992,0.9333333333
127993,0
127994,0.05
127995,0
127998,0.4333333333
128000,1
128003,0.0166666667
128005,0
128006,0.7166666667
128007,0.9833333333
128009,0.5166666667
128010,0
128012,0.9333333333
128013,0.05
128016,0
128018,0.4166666667
128019,0
128021,0.2
128023,0.8666666667
128024,0.45
128026,0.5333333333
128028,0.0166666667
128030,0
128031,0.2
128034,0
128036,0.9333333333
128037,0.0833333333
128038,0
128040,0
128045,0
128049,0
128050,0.25
128052,0.0666666667
128053,0.55
128056,0.0833333333
128057,0.1166666667
128059,0.85
128061,0.8833333333
128063,0.1166666667
128066,0.5833333333
128067,0
128070,0
128073,0.6666666667
128074,0
128075,0.9666666667
128077,0.3666666667
128079,0
128082,0.0166666667
128092,0
128093,0.2166666667
128094,0
128095,0.7833333333
128096,0
128097,0.9166666667
128098,0.9833333333
128099,0.0333333333
128100,1
128101,0.1
128104,0.0333333333
128107,0.8833333333
128108,0.3833333333
128109,0.05
128110,0
128111,0
128112,0.9833333333
128116,0.1666666667
128117,0.0833333333
128118,0.2
128121,0.3333333333
128122,0.9333333333
128123,0
128124,0
128125,0.2
128127,0.05
128128,0.9666666667
128129,0.1
128130,0.1166666667
128131,0.0666666667
128135,0.65
128139,0.0166666667
128140,0
128143,0.3
128144,0
128145,0.0833333333
128147,0
128150,0.95
128152,0.6
128153,0
128154,0.3
128159,0.0166666667
128161,0.0666666667
128162,0.5333333333
128163,0.95
128165,0
128166,0.0333333333
128167,0.6833333333
128168,0.5166666667
128170,0
128172,0
128173,0.3
128174,0.6166666667
128177,0
128178,0
128181,0
128183,0.0166666667
128184,0
128185,0.2666666667
128186,0.5833333333
128190,0
128196,0
128197,0
128198,0
128199,0.3833333333
128204,0
128205,0.1166666667
128207,0.85
128208,0.0333333333
128209,0.7833333333
128210,0.6
128211,0.4666666667
128212,0
128213,0.9666666667
128215,0.2666666667
128216,0
128218,0.8666666667
128220,0
128221,0.6833333333
128222,0.2
128223,0
128224,0
128225,0
128226,0
128228,0.9833333333
128229,0
128230,0.9833333333
128231,0.0833333333
128232,0.7833333333
128234,1
128235,0.85
128236,0.15
128237,0
128238,1
128239,0.5833333333
128240,0
128241,0.2
128246,0.2166666667
128247,0.1166666667
128251,0.7333333333
128252,0.2833333333
128253,0
128254,0.8666666667
128256,0
128257,0.0166666667
128258,0.3833333333
128260,0.8833333333
128262,1
128263,0
128266,0
128267,0
128269,1
128270,0.8333333333
128272,0.9
128278,0
128279,0
128280,0.1666666667
128281,1
128282,0
128284,0
128286,0.0833333333
128289,1
128291,0
128294,0.05
128295,0.1333333333
128299,0
128302,0
128306,0.0333333333
128310,0
128313,0
128315,0.9833333333
128317,0.0833333333
128318,0.0333333333
128319,0.8666666667
128321,0.2166666667
128322,0.85
128323,0
128326,0.15
128330,0.9
128335,0.9
128336,0.4666666667
128340,0
128343,0.1
128346,0.7333333333
128347,0
128349,0
128353,0.2166666667
128355,0.1166666667
128358,0
128363,0.2
128367,0.4
128371,0.0333333333
128372,0.95
128374,0.2833333333
128375,0.0666666667
128377,0.75
128378,0.1333333333
128379,0.1166666667
128380,0.0666666667
128382,0
128383,0.9
128386,0.9833333333
128388,0.0166666667
128391,0
128393,0.3666666667
128395,0.6666666667
128397,0.3833333333
128401,0.3333333333
128405,0.65
128406,0.75
128407,0.5
128408,0
128417,0.4666666667
128420,0
128421,0.05
128422,0.1833333333
128423,0.2833333333
128427,0
128428,0.55
128429,0.0333333333
128430,0.0166666667
128431,0.7833333333
128435,0.2666666667
128436,0
128437,0.75
128439,0.1333333333
128442,0.4833333333
128444,0.3666666667
128445,0
128446,0.0833333333
128447,0.0166666667
128448,0.1666666667
128450,0
128451,0
128453,0.9666666667
128455,0
128456,0.4333333333
128457,0
128459,0.0166666667
128461,0.65
128462,0
128469,0.1333333333
128471,0.0666666667
128473,0.3166666667
128474,0
128476,0.9333333333
128481,0.6
128482,0
128483,0.5333333333
128484,0
128486,0.75
128489,0
128490,0
128491,0.85
128499,0.2
128500,0
128501,0
128503,0.9
128510,1
128512,0.0166666667
128513,0.3333333333
128519,0.5833333333
128522,0.0333333333
128525,0.1666666667
128526,0.0333333333
128527,0
128529,0.7166666667
128530,0
128533,0.3166666667
128535,0.0166666667
128536,0
128538,0.4666666667
128539,0
128542,0
128543,0
128544,0.0166666667
128545,0.1833333333
128547,0.2166666667
128548,0
128550,0.05
128552,0
128553,0
128558,0.6166666667
128561,0.0166666667
128566,0.0833333333
128567,0.0833333333
128568,0
128570,0.0166666667
128571,0.9833333333
128572,0.0166666667
128573,0
128575,0.2833333333
128576,0.9333333333
128586,0.1333333333
128595,0.6666666667
128601,0.0166666667
128603,0.05
128606,0
128607,0
128609,1
128611,0.6666666667
128612,0.9166666667
128616,0.0333333333
128617,0
128618,0.9
128619,0.2333333333
128620,0.1166666667
128625,0.6333333333
128627,0.0333333333
128629,0.0166666667
128630,0
128631,0.5
128633,0
128634,0.4333333333
128635,0
128638,0.05
128640,0
128642,0.0166666667
128644,0
128646,0.35
128647,0.0166666667
128649,0
128652,0.0166666667
128653,0
128655,0.0166666667
128657,0.9
128659,0.9833333333
128663,0
128664,1
128666,0.4
128669,0
128670,0
128671,0
128673,0.5333333333
128675,0.9
128682,0.25
128684,0.5
128686,0.5166666667
128687,0.95
128688,0
128689,0.9833333333
128691,0.4666666667
128692,0.05
128695,0.1166666667
128697,0.1
128698,0.9833333333
128701,0.95
128702,0
128703,0.4333333333
128704,0.7
128708,0.1166666667
128709,0
128712,0
128714,0.5
128716,0
128717,0.2333333333
128722,0.2166666667
128724,1
128725,0.2333333333
128726,0.15
128727,0.9
128731,0
128732,0
128733,0.9666666667
128735,0.3166666667
128739,0.3833333333
128740,0.0333333333
128744,0.9833333333
128746,0.95
128748,0
128754,0.0833333333
128755,0.0333333333
128756,0.0166666667
128758,0.5
128759,0.0166666667
128763,0
128766,0.2
128767,0
128769,0
128773,0
128774,0
128776,0
128777,0.0166666667
128778,0.9833333333
128780,0.05
128781,0.3833333333
128783,0
128784,0.3
128785,0.45
128789,1
128791,0
128792,0.6
128795,0.1666666667
128796,0.7
128797,0.1166666667
128799,0.1166666667
128802,0
128804,0.4666666667
128805,0
128809,0.4333333333
128810,0
128812,0.8666666667
128817,0.4166666667
128818,0.2833333333
128820,0.7333333333
128821,0
128822,0.3166666667
128823,0
128824,0.4166666667
128828,0
128829,0.0333333333
128833,0
128836,0
128838,0.0833333333
128840,0.9
128849,0.2
128850,0
128851,0.4
128852,0.1333333333
128853,0.3666666667
128854,0.9666666667
128855,0.0833333333
128857,0.65
128859,0.2
128860,0.65
128862,0.5333333333
128866,0
128867,0.0333333333
128869,0
128870,0
128871,0.6833333333
128872,0.0166666667
128875,0.0166666667
128880,0.9833333333
128881,1
128882,0.7333333333
128883,0.2166666667
128890,0.15
128891,0.0333333333
128893,0
128898,0.8
128904,0
128905,0.0666666667
128908,0.3833333333
128909,0.1166666667
128912,0.75
128914,0
128916,1
128917,0.0333333333
128918,0.05
128921,0.2666666667
128922,0
128926,0.95
128928,0.1166666667
128930,0
128932,0.2833333333
128934,0.9333333333
128936,0
128937,0
128938,0.2
128939,0.1333333333
128940,0.6666666667
128941,0.0666666667
128942,0.0333333333
128944,0
128945,0
128946,0
128948,0.2
128949,0.0166666667
128950,0.0166666667
128951,0.1
128952,1
128953,0.1666666667
128955,0.0166666667
128957,0.0833333333
128962,0.35
128963,0.1
128965,0.9666666667
128966,0
128967,1
128969,0.3333333333
128970,0
128973,0.0666666667
128975,0
128977,0.9166666667
128978,0.0166666667
128979,0.35
128981,0.1666666667
128982,0.45
128983,0.4833333333
128986,0
128987,0.9166666667
128988,0.25
128991,0.0166666667
128992,0.4
128993,0.1333333333
128994,0.75
128995,0
128996,0.3833333333
128997,0.0166666667
129000,0.0166666667
129001,0.8833333333
129005,0
129006,0.2
129010,0.05
129011,0
129012,0.1333333333
129013,0.9833333333
129014,0
129015,0.1333333333
129016,0.5166666667
129022,0.3
129023,0.0166666667
129025,0
129026,0.9833333333
129027,0.05
129030,0.2666666667
129032,0.1
129033,0.9
129035,1
129036,0.2666666667
129037,0
129038,0
129039,0
129042,0
129043,0
129049,0.9166666667
129052,0.0333333333
129053,0
129056,0.1333333333
129057,0.05
129058,0.5333333333
129059,0
129060,0
129063,0.9
129069,0.1
129070,0.2
129072,0
129075,0.4
129076,0.2333333333
129078,0.05
129079,0.0166666667
129082,0.9333333333
129085,0.0833333333
129086,0.1
129087,0
129089,0.0166666667
129090,0.5166666667
129092,0.25
129096,0.4166666667
129097,0.1166666667
129099,0
129101,0.0333333333
129104,0
129105,0
129106,0
129107,0
129108,0.0666666667
129114,0.25
129115,0.9
129116,0.9166666667
129117,0
129118,0
129119,0.4333333333
129120,0.8333333333
129123,0.05
129124,0.95
129126,0
129130,0.55
129133,0
129134,0.9333333333
129135,0.7833333333
129136,0
129139,0
129140,0.1
129142,0.35
129143,0.95
129144,0
129145,0
129151,0
129153,0.0333333333
129155,0
129157,0.2333333333
129158,0.15
129159,0.0333333333
129160,0.95
129162,0.0333333333
129165,0
129166,0
129167,0.7
129173,0.2833333333
129175,0.2333333333
129179,0.1
129181,0
129183,0.9166666667
129184,0
129186,0.4666666667
129187,0.3666666667
129189,0
129191,0.2333333333
129193,0.95
129195,0
129196,0
129198,0.8333333333
129201,0.15
129203,0.8833333333
129204,0.6833333333
129208,0.2
129211,0.0666666667
129213,0.8833333333
129214,0.2666666667
129215,0.6166666667
129217,0
129219,0
129220,0.9
129221,0
129222,0.0166666667
129224,0
129225,0.3333333333
129226,0
129227,0
129228,0
129230,0.0166666667
129231,0.2833333333
129232,0.25
129235,0
129238,0.9166666667
129239,0.1166666667
129241,0.0166666667
129243,0
129244,0.05
129246,0
129249,0
129250,0.9166666667
129255,0.3333333333
129256,0
129258,0.0333333333
129259,0.5166666667
129260,0.4333333333
129262,0
129265,0.9833333333
129267,0
129269,0.2
129274,0
129275,0.0333333333
129277,0
129279,0.1166666667
129281,0.6
129283,0.4
129286,0
129287,0
129290,0
129293,0.65
129294,0.9333333333
129295,0
129297,1
129299,0.3
129301,0.2833333333
129302,0.9166666667
129304,0
129311,0
129312,0
129313,0.9
129315,0
129317,0.9833333333
129318,0
129319,0.1166666667
129320,0
129323,0.9166666667
129325,0.6333333333
129326,0
129328,0.0166666667
129329,0.1333333333
129330,0.05
129332,0.95
129334,0.0833333333
129337,0
129338,0
129339,0
129340,0.9666666667
129341,0.9833333333
129342,0
129347,0.8666666667
129348,0.1166666667
129349,0
129350,0
129353,0.0166666667
129354,0.0166666667
129355,0.0333333333
129356,0.0166666667
129357,0
129358,0.3
129361,0
129362,0.1166666667
129364,0.1333333333
129367,0.0166666667
129368,0.35
129369,0
129370,0.7666666667
129373,0.7333333333
129374,0.5333333333
129375,0.0166666667
129376,0.0166666667
129377,0.2833333333
129379,0.0666666667
129381,0.0833333333
129386,0.0333333333
129387,0.25
129388,0.25
129389,0
129390,0.9333333333
129391,0.3333333333
129398,0.4
129401,0.0333333333
129404,0
129407,0.9333333333
129409,0.15
129410,0
129413,0
129414,0.2333333333
129415,0.5333333333
129416,0.4833333333
129420,0
129422,0.6833333333
129425,0.8166666667
129426,0
129427,0.2166666667
129428,0.1666666667
129429,0.95
129430,0.1333333333
129431,0.2833333333
129434,0.9333333333
129436,0.1333333333
129437,0.6666666667
129439,0
129441,0.55
129446,0
129449,0
129450,0
129454,0.0166666667
129456,0.15
129457,0.8833333333
129461,0.5
129464,0
129465,0
129466,0.7666666667
129467,0.7666666667
129468,0.9333333333
129469,0
129473,0.0166666667
129474,0.5666666667
129476,0.0333333333
129477,0.2
129479,0.2166666667
129480,0.4166666667
129484,0
129486,0.0166666667
129487,0.05
129488,0.2166666667
129490,0
129492,0.1666666667
129493,0
129495,0
129498,0
129499,0.3333333333
129502,1
129503,0.9666666667
129504,0.1
129511,0
129512,0
129513,0.0333333333
129514,0.9833333333
129517,0.9666666667
129518,0
129519,0.4666666667
129520,0.05
129523,0.5
129527,0.0833333333
129528,0
129529,0.35
129535,0.1833333333
129537,0
129542,0.0666666667
129544,0.0166666667
129545,0
129551,0
129556,0
129558,0
129560,0.1833333333
129562,0
129563,0.2
129564,0
129565,0
129566,0.0166666667
129568,0
129569,0
129571,0.9333333333
129573,0.2166666667
129575,0.0333333333
129577,0
129578,0.8833333333
129580,0
129581,0.9333333333
129582,0.15
129583,0.3166666667
129587,0.9666666667
129592,0
129594,0
129596,0
129597,0.1333333333
129599,0.1
129604,0
129605,0.4
129607,0.2333333333
129611,0.0833333333
129612,0.6166666667
129613,0.65
129615,0.9833333333
129616,0
129617,0.3
129618,0
129621,0.55
129623,0.0333333333
129624,0
129625,0.0166666667
129627,0
129631,0.0166666667
129633,0
129635,0.0166666667
129636,0
129637,0.0666666667
129646,0
129647,0.3333333333
129648,0.2
129649,0.4666666667
129652,0
129653,0
129654,0.0333333333
129655,0.0666666667
129657,0
129659,0.9166666667
129660,0
129661,0.8833333333
129663,0
129664,0.1666666667
129674,0.1666666667
129675,0.6166666667
129676,0
129678,0
129679,0.3166666667
129680,0.5333333333
129682,0.0333333333
129684,1
129685,0.0166666667
129690,0.0333333333
129693,0.85
129694,0
129697,0.1
129698,0.0166666667
129705,0.05
129707,0.0166666667
129708,0.2666666667
129709,0.8
129710,0.9166666667
129715,0.9833333333
129716,0
129717,0.4333333333
129718,0.8
129721,0
129722,0
129724,0.8666666667
129725,0
129726,0.3
129727,0.7166666667
129730,0.0166666667
129731,0.3333333333
129733,0.15
129734,0
129737,0.5166666667
129742,0.4333333333
129744,0.0666666667
129747,0
129749,0.95
129752,0.9166666667
129753,0.3166666667
129754,0.0333333333
129756,1
129757,0
129761,0.45
129762,0.0166666667
129764,0
129766,0
129767,0.05
129771,0.0833333333
129773,0.05
129774,1
129776,0.0333333333
129778,0
129779,0.55
129785,0.0333333333
129786,0.3
129788,0.4666666667
129789,0.7333333333
129793,0.8833333333
129797,0.8833333333
129798,0.1
129802,0.6166666667
129803,0.1
129805,0.9
129809,0.1333333333
129811,0
129812,0
129813,0.85
129819,0.0666666667
129821,0
129830,0.5166666667
129831,0
129832,0
129833,0
129838,0.0166666667
129840,0
129841,0
129844,0.9333333333
129845,0.0166666667
129847,0.2
129848,0
129849,0
129850,0.95
129854,0
129855,0.0333333333
129861,0
129866,0
129867,0
129868,0.1333333333
129869,0
129870,0.2
129871,0
129872,0.9333333333
129875,0.2333333333
129876,0.0833333333
129877,0
129880,0
129884,0.0666666667
129885,0.1166666667
129886,0
129888,0.0833333333
129889,0.25
129897,0.1166666667
129898,1
129899,0.2333333333
129900,0
129901,0.8
129905,0.5333333333
129910,0.5666666667
129914,0
129916,0.0166666667
129919,0.3333333333
129920,0.15
129921,1
129922,0.0666666667
129923,0
129925,0.9666666667
129926,0.9166666667
129927,0
129932,0.1
129935,0
129936,1
129938,0
129941,0.1166666667
129942,0.0833333333
129945,0.1166666667
129948,0.0166666667
129950,0.1166666667
129951,0.5166666667
129953,0
129954,0.15
129959,0.0666666667
129961,0.1
129963,0.2333333333
129964,0
129965,0
129967,0.6666666667
129970,0
129973,0.4
129974,0
129976,0
129981,0.0833333333
129983,0
129984,0.0666666667
129985,0
129987,0.0833333333
129989,0.25
129991,0
129992,0
129995,0.1333333333
129996,0.0833333333
130001,0.1666666667
130002,0.3
130005,0.2
130006,0.1666666667
130007,0.9833333333
130009,0
130010,0.1333333333
130014,0.7
130016,1
130017,0.05
130019,0.2333333333
130020,0.0833333333
130021,0.2333333333
130027,0.0666666667
130028,0.5333333333
130029,0.5833333333
130031,0.55
130033,0.4833333333
130036,0.2
130037,0.0666666667
130038,0.6833333333
130041,0.6666666667
130042,0
130044,0
130046,0
130047,0
130050,0
130052,0.0166666667
130053,0.35
130055,0
130056,0.3333333333
130057,0.3666666667
130063,0.1666666667
130065,0
130068,0.3833333333
130072,0.0166666667
130075,0.8
130076,0.2166666667
130078,0.0833333333
130079,0
130082,0
130083,0
130087,0.0166666667
130089,0.25
130093,0.1666666667
130094,0
130097,0
130100,0
130101,0.05
130102,0.0166666667
130104,0.0666666667
130108,0
130109,0.0333333333
130110,0.1
130111,0.0166666667
130113,0
130115,0
130118,0.0166666667
130121,0.8833333333
130122,0
130124,0
130128,0
130129,0.0333333333
130132,0.4666666667
130135,0.2166666667
130136,0.5166666667
130140,0
130142,0
130146,0
130148,0.0166666667
130149,0
130154,0
130156,0.05
130157,0.0833333333
130159,0
130160,0.0833333333
130163,0
130166,0.0166666667
130167,0
130168,0.0166666667
130169,0
130170,0
130178,0
130182,0
130188,0.9833333333
130189,0
130191,0.2
130195,0.0333333333
130196,0.9833333333
130197,0.1
130198,0.0166666667
130199,0.2166666667
130205,0.0666666667
130207,1
130208,0.6166666667
130209,0
130212,0.8833333333
130215,0
130218,0.2
130219,0
130221,0.3666666667
130222,0.4833333333
130225,1
130226,0.7333333333
130227,0.0833333333
130229,0.1666666667
130230,0
130232,0.3666666667
130233,0.5166666667
130236,0.2
130240,0.5166666667
130242,0.8
130243,0.5333333333
130246,0
130247,0.05
130249,0
130252,0
130253,0.25
130254,0.35
130255,0.15
130256,0
130257,0.3333333333
130260,0.0666666667
130261,0
130263,0.8166666667
130269,0.3
130271,0.1166666667
130273,0.6
130274,0.6
130277,0.0333333333
130279,0.1166666667
130280,0.65
130281,0
130282,0.0833333333
130287,0.1833333333
130288,0
130290,0.0166666667
130291,0
130293,0.0833333333
130295,0
130299,0
130301,0
130302,0.1
130304,0.2
130307,0.3166666667
130308,0.2666666667
130309,0.0166666667
130313,0.9333333333
130315,0
130316,0.8666666667
130319,0
130325,0.1333333333
130326,0
130330,0.2333333333
130331,0.0333333333
130332,0
130337,0.3166666667
130338,0
130339,0
130340,0.9
130341,0.5833333333
130342,0.8833333333
130343,0.9833333333
130344,0
130346,0.0666666667
130347,0
130348,0
130349,0
130351,0.0666666667
130352,0.0666666667
130354,0
130358,0
130360,0.7833333333
130363,0
130369,1
130370,0
130371,0
130373,0
130380,0
130381,0.75
130382,0.1666666667
130385,0.05
130387,0
130388,0.3333333333
130389,0.2166666667
130390,0
130391,0.3333333333
130393,0.9333333333
130398,0
130399,0.65
130400,0
130405,0.05
130413,0.95
130415,0.95
130416,0.4666666667
130417,0
130419,0.05
130420,0
130422,0.4
130426,0
130430,0
130432,0.2333333333
130433,0
130438,0
130439,0.6666666667
130440,0.2666666667
130444,0.55
130445,0.9
130446,0
130448,0.3333333333
130449,0.8
130450,0.0666666667
130453,0.1
130456,0
130459,0.0666666667
130461,0
130462,0
130464,0.0166666667
130466,0.35
130470,0.3333333333
130474,0.0666666667
130476,0
130477,0
130480,0.25
130481,0
130483,0
130485,0.5333333333
130489,0
130492,0.0166666667
130495,0.9166666667
130497,0.95
130501,0
130502,0
130507,0.2833333333
130508,0.0166666667
130514,0.9166666667
130516,0.7166666667
130524,0.0333333333
130525,0.95
130526,0
130530,0.5
130531,0
130534,0
130535,0
130538,0.9666666667
130542,0.2833333333
130543,0.95
130546,0
130547,0
130548,0.6833333333
130550,0
130552,0
130553,0
130555,0
130556,0.0833333333
130558,0
130559,0.2333333333
130562,0.4333333333
130564,0
130565,0.3
130567,0
130568,0.8333333333
130570,0
130572,0.1
130576,0.5833333333
130577,0
130579,0
130582,0.0166666667
130583,0
130586,0.0666666667
130587,0.8833333333
130589,0.1666666667
130591,0.8666666667
130592,0
130594,0
130597,0
130599,0
130605,1
130606,0
130607,0.9833333333
130609,0.9666666667
130610,1
130611,0.0333333333
130614,0
130615,0.7166666667
130618,0.0166666667
130622,0.2
130623,0.2
130624,0.6333333333
130630,0.2
130631,0
130633,0.1
130634,0.0166666667
130637,0.2
130640,0.1166666667
130642,0.35
130645,0.9333333333
130646,0.45
130647,0.2833333333
130648,0.3333333333
130650,0.25
130658,0
130660,0.35
130661,0.05
130662,0.9166666667
130663,0.2166666667
130664,0.8333333333
130665,0.95
130666,0.0833333333
130668,0
130669,0.7166666667
130671,0.1833333333
130675,0.1166666667
130676,0.3666666667
130677,0
130678,0.9666666667
130681,0
130682,0
130690,0
130691,0.0166666667
130692,0.0833333333
130693,0
130695,0.95
130696,0.0666666667
130699,0.1333333333
130703,0.4666666667
130707,0
130709,0
130710,0.8833333333
130712,0
130717,0.0833333333
130718,0
130719,0
130721,0.4333333333
130728,0
130730,0.0333333333
130734,0.0166666667
130735,0.2666666667
130745,0
130746,0.9833333333
130747,0.0333333333
130749,0
130751,0.5833333333
130754,0.0333333333
130756,0.1
130759,0.4333333333
130760,0
130762,0.1166666667
130763,0.0666666667
130765,0
130766,0.2333333333
130768,0.7333333333
130770,0.3
130771,0
130774,0.2833333333
130775,0.2666666667
130777,0.85
130778,0
130781,0.9833333333
130782,0.9833333333
130783,0
130784,0
130786,0.1833333333
130795,0
130797,0.9666666667
130799,0.95
130800,1
130801,0.2333333333
130802,0.55
130803,0.2666666667
130804,0.2
130806,0
130808,0.6
130810,0.2666666667
130811,0.8666666667
130813,1
130816,0.0166666667
130818,0.9333333333
130819,0.9333333333
130823,0.0166666667
130825,0.7
130828,0.1833333333
130832,0.4166666667
130833,0.35
130838,0.8666666667
130839,0.0833333333
130841,0
130842,0
130843,0
130846,0.15
130849,0
130850,0.5166666667
130853,0
130857,0.2333333333
130859,0
130863,0
130864,0.2666666667
130865,0.25
130868,0
130869,0
130871,0.05
130872,0.5
130873,0
130875,0.0666666667
130877,0.4166666667
130878,0.9333333333
130879,0.8666666667
130883,0.0333333333
130885,0.25
130887,0
130889,0.7
130891,0
130893,0.0333333333
130901,0.3166666667
130902,0.5
130904,0
130906,0.0166666667
130907,0.5833333333
130908,0
130909,0
130910,0.0666666667
130911,0.3833333333
130916,0.0666666667
130917,0
130918,0.6666666667
130919,0
130921,0
130923,0
130924,0
130929,0.8
130932,0.8
130933,0.2666666667
130935,0.6
130936,0.9666666667
130940,0
130944,0.0333333333
130948,0.45
130951,0.0666666667
130955,0.8166666667
130956,0.75
130963,0
130967,0.2333333333
130973,0
130984,0
130985,0
130986,0.1
130988,0.0666666667
130991,0.9833333333
130992,0.2
130993,0
130998,0
131001,0.95
131005,0.7833333333
131006,0.15
131009,0
131010,0
131012,0.9666666667
131013,0.35
131017,0.6166666667
131018,0.95
131019,0.8166666667
131021,0
131022,0.2
131023,0
131024,0.0333333333
131026,0
131027,0.1166666667
131028,0.0666666667
131031,0
131032,0
131034,0
131036,0
131038,0.4833333333
131040,0
131041,0.35
131044,0.0333333333
131045,0
131048,0.95
131051,0.1
131052,0.6666666667
131053,0.0166666667
131054,0.05
131057,0.4833333333
131059,0.8333333333
131060,0
131063,0.0833333333
131068,0
131069,0
131070,0.4333333333
131074,0.8333333333
131077,0.2166666667
131084,0.0666666667
131086,0
131091,0.6333333333
131092,0.6166666667
131095,0
131096,0.7333333333
131097,0.0166666667
131103,0
131107,0
131108,0.7666666667
131112,0.05
131114,0
131115,0.4166666667
131117,0
131118,1
131120,0.1833333333
131121,0.1
131124,0.9833333333
131125,0
131127,0
131128,0.3166666667
131130,0.6666666667
131131,0
131132,0.0833333333
131134,0.35
131136,0
131137,0
131139,0.0166666667
131140,0.6
131143,0.3833333333
131146,0
131148,0
131149,0
131150,0.0166666667
131153,0
131154,0
131156,0.0166666667
131157,0.9
131160,0.0166666667
131164,0.15
131166,0.8833333333
131170,0
131171,0.2333333333
131172,0.4
131173,0
131176,0.0833333333
131177,0.0166666667
131180,0.4666666667
131182,0
131184,0
131185,0.25
131187,0.1166666667
131190,0
131191,0.3666666667
131195,0.0666666667
131199,0.0166666667
131201,0.0166666667
131202,0.7
131204,0.4666666667
131206,0.2333333333
131207,0.25
131208,0.95
131209,0.95
131210,0
131213,0.8833333333
131217,0.9833333333
131221,0
131223,0
131224,0
131226,0.75
131229,0
131231,0
131233,0.1
131234,0
131236,0
131238,0.0166666667
131240,0
131241,0.95
131242,0.5333333333
131243,0.7
131248,0.4833333333
131249,0.0833333333
131251,0.4666666667
131252,0
131254,0.2
131255,0.3666666667
131259,0.4666666667
131261,0.0166666667
131263,0.9833333333
131264,0.1666666667
131265,0.9666666667
131267,0.2166666667
131269,0.25
131270,0.1166666667
131275,0.3
131276,0.05
131277,0
131278,0.0166666667
131281,0.1666666667
131282,0.9666666667
131283,0
131286,0
131287,0.15
131288,0.3333333333
131292,0.1333333333
131293,0.5666666667
131294,0.7
131297,1
131299,0.8333333333
131301,0.0833333333
131302,0.0166666667
131305,0.3
131306,0.1666666667
131307,0.0666666667
131311,0.1333333333
131313,0.9833333333
131314,0
131316,0.1
131318,0.1166666667
131319,0.6666666667
131320,0.0166666667
131321,0.8833333333
131323,0.9333333333
131324,0
131325,0.6333333333
131327,0
131328,0
131329,0
131330,0.0666666667
131334,0.1833333333
131335,0.0333333333
131336,0.8
131337,0.0166666667
131338,0.0166666667
131340,0.1833333333
131342,0.5166666667
131343,0.05
131344,1
131345,0
131346,0.2
131347,0.3333333333
131348,0.6166666667
131351,0.05
131352,0
131353,0.0166666667
131355,0
131356,0.3
131357,0.0333333333
131358,0.1166666667
131361,0.5833333333
131364,0.9833333333
131365,0
131366,0.8666666667
131368,0.0166666667
131369,0
131371,0
131373,0.1333333333
131376,0.0833333333
131377,0.9333333333
131379,0.4333333333
131382,0.0166666667
131388,0
131391,0.0166666667
131392,0.9
131393,1
131394,0.85
131395,0
131396,0.95
131398,0.8333333333
131407,0.95
131410,0.95
131411,0
131412,0.1833333333
131413,0.3666666667
131417,0
131418,0.95
131419,0.3166666667
131420,0.45
131421,0.1166666667
131422,0.0333333333
131423,0.2
